episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 49 of 100000 complete,  explore val = 0.952, episode reward = 525.0, ave reward = 525.0
episode 50 of 100000 complete,  explore val = 0.951, episode reward = 75.0, ave reward = 75.0
episode 51 of 100000 complete,  explore val = 0.95, episode reward = 75.0, ave reward = 75.0
episode 52 of 100000 complete,  explore val = 0.949, episode reward = 425.0, ave reward = 425.0
episode 53 of 100000 complete,  explore val = 0.948, episode reward = 50.0, ave reward = 50.0
episode 54 of 100000 complete,  explore val = 0.947, episode reward = 200.0, ave reward = 200.0
episode 55 of 100000 complete,  explore val = 0.946, episode reward = 125.0, ave reward = 125.0
episode 56 of 100000 complete,  explore val = 0.946, episode reward = 100.0, ave reward = 100.0
episode 57 of 100000 complete,  explore val = 0.945, episode reward = 25.0, ave reward = 25.0
episode 58 of 100000 complete,  explore val = 0.944, episode reward = 125.0, ave reward = 125.0
episode 59 of 100000 complete,  explore val = 0.943, episode reward = 200.0, ave reward = 200.0
episode 60 of 100000 complete,  explore val = 0.942, episode reward = 150.0, ave reward = 150.0
episode 61 of 100000 complete,  explore val = 0.941, episode reward = 175.0, ave reward = 175.0
episode 62 of 100000 complete,  explore val = 0.94, episode reward = 225.0, ave reward = 225.0
episode 63 of 100000 complete,  explore val = 0.939, episode reward = 50.0, ave reward = 50.0
episode 64 of 100000 complete,  explore val = 0.938, episode reward = 25.0, ave reward = 25.0
episode 65 of 100000 complete,  explore val = 0.937, episode reward = 625.0, ave reward = 625.0
episode 66 of 100000 complete,  explore val = 0.936, episode reward = 25.0, ave reward = 25.0
episode 67 of 100000 complete,  explore val = 0.935, episode reward = 150.0, ave reward = 150.0
episode 68 of 100000 complete,  explore val = 0.934, episode reward = 125.0, ave reward = 125.0
episode 69 of 100000 complete,  explore val = 0.933, episode reward = 75.0, ave reward = 75.0
episode 70 of 100000 complete,  explore val = 0.932, episode reward = 75.0, ave reward = 75.0
episode 71 of 100000 complete,  explore val = 0.931, episode reward = 100.0, ave reward = 100.0
episode 72 of 100000 complete,  explore val = 0.93, episode reward = 175.0, ave reward = 175.0
episode 73 of 100000 complete,  explore val = 0.93, episode reward = 75.0, ave reward = 75.0
episode 74 of 100000 complete,  explore val = 0.929, episode reward = 75.0, ave reward = 75.0
episode 75 of 100000 complete,  explore val = 0.928, episode reward = 75.0, ave reward = 75.0
episode 76 of 100000 complete,  explore val = 0.927, episode reward = 25.0, ave reward = 25.0
episode 77 of 100000 complete,  explore val = 0.926, episode reward = 225.0, ave reward = 225.0
episode 78 of 100000 complete,  explore val = 0.925, episode reward = 75.0, ave reward = 75.0
episode 79 of 100000 complete,  explore val = 0.924, episode reward = 75.0, ave reward = 75.0
episode 80 of 100000 complete,  explore val = 0.923, episode reward = 300.0, ave reward = 300.0
episode 81 of 100000 complete,  explore val = 0.922, episode reward = 25.0, ave reward = 25.0
episode 82 of 100000 complete,  explore val = 0.921, episode reward = 200.0, ave reward = 200.0
episode 83 of 100000 complete,  explore val = 0.92, episode reward = 50.0, ave reward = 50.0
episode 84 of 100000 complete,  explore val = 0.919, episode reward = 75.0, ave reward = 75.0
episode 85 of 100000 complete,  explore val = 0.918, episode reward = 175.0, ave reward = 175.0
episode 86 of 100000 complete,  explore val = 0.918, episode reward = 175.0, ave reward = 175.0
episode 87 of 100000 complete,  explore val = 0.917, episode reward = 300.0, ave reward = 300.0
episode 88 of 100000 complete,  explore val = 0.916, episode reward = 50.0, ave reward = 50.0
episode 89 of 100000 complete,  explore val = 0.915, episode reward = 150.0, ave reward = 150.0
episode 90 of 100000 complete,  explore val = 0.914, episode reward = 200.0, ave reward = 200.0
episode 91 of 100000 complete,  explore val = 0.913, episode reward = 50.0, ave reward = 50.0
episode 92 of 100000 complete,  explore val = 0.912, episode reward = 50.0, ave reward = 50.0
episode 93 of 100000 complete,  explore val = 0.911, episode reward = 100.0, ave reward = 100.0
episode 94 of 100000 complete,  explore val = 0.91, episode reward = 50.0, ave reward = 50.0
episode 95 of 100000 complete,  explore val = 0.909, episode reward = 100.0, ave reward = 100.0
episode 96 of 100000 complete,  explore val = 0.908, episode reward = 125.0, ave reward = 125.0
episode 97 of 100000 complete,  explore val = 0.908, episode reward = 175.0, ave reward = 175.0
episode 98 of 100000 complete,  explore val = 0.907, episode reward = 25.0, ave reward = 25.0
episode 99 of 100000 complete,  explore val = 0.906, episode reward = 225.0, ave reward = 225.0
episode 100 of 100000 complete,  explore val = 0.905, episode reward = 50.0, ave reward = 50.0
episode 101 of 100000 complete,  explore val = 0.904, episode reward = 25.0, ave reward = 144.8
episode 102 of 100000 complete,  explore val = 0.903, episode reward = 475.0, ave reward = 142.2
episode 103 of 100000 complete,  explore val = 0.902, episode reward = 50.0, ave reward = 145.2
episode 104 of 100000 complete,  explore val = 0.901, episode reward = 25.0, ave reward = 145.0
episode 105 of 100000 complete,  explore val = 0.9, episode reward = 350.0, ave reward = 143.5
episode 106 of 100000 complete,  explore val = 0.899, episode reward = 175.0, ave reward = 146.2
episode 107 of 100000 complete,  explore val = 0.898, episode reward = 0.0, ave reward = 147.2
episode 108 of 100000 complete,  explore val = 0.898, episode reward = 400.0, ave reward = 145.8
episode 109 of 100000 complete,  explore val = 0.897, episode reward = 75.0, ave reward = 147.8
episode 110 of 100000 complete,  explore val = 0.896, episode reward = 150.0, ave reward = 147.5
episode 111 of 100000 complete,  explore val = 0.895, episode reward = 175.0, ave reward = 149.0
episode 112 of 100000 complete,  explore val = 0.894, episode reward = 50.0, ave reward = 146.5
episode 113 of 100000 complete,  explore val = 0.893, episode reward = 225.0, ave reward = 144.8
episode 114 of 100000 complete,  explore val = 0.892, episode reward = 825.0, ave reward = 146.5
episode 115 of 100000 complete,  explore val = 0.891, episode reward = 200.0, ave reward = 153.2
episode 116 of 100000 complete,  explore val = 0.89, episode reward = 100.0, ave reward = 154.5
episode 117 of 100000 complete,  explore val = 0.89, episode reward = 525.0, ave reward = 154.5
episode 118 of 100000 complete,  explore val = 0.889, episode reward = 0.0, ave reward = 159.2
episode 119 of 100000 complete,  explore val = 0.888, episode reward = 275.0, ave reward = 157.8
episode 120 of 100000 complete,  explore val = 0.887, episode reward = 100.0, ave reward = 159.8
episode 121 of 100000 complete,  explore val = 0.886, episode reward = 50.0, ave reward = 158.8
episode 122 of 100000 complete,  explore val = 0.885, episode reward = 0.0, ave reward = 157.0
episode 123 of 100000 complete,  explore val = 0.884, episode reward = 75.0, ave reward = 155.0
episode 124 of 100000 complete,  explore val = 0.883, episode reward = 200.0, ave reward = 153.2
episode 125 of 100000 complete,  explore val = 0.882, episode reward = 75.0, ave reward = 153.2
episode 126 of 100000 complete,  explore val = 0.882, episode reward = 175.0, ave reward = 151.5
episode 127 of 100000 complete,  explore val = 0.881, episode reward = 50.0, ave reward = 151.8
episode 128 of 100000 complete,  explore val = 0.88, episode reward = 75.0, ave reward = 150.5
episode 129 of 100000 complete,  explore val = 0.879, episode reward = 150.0, ave reward = 150.2
episode 130 of 100000 complete,  explore val = 0.878, episode reward = 50.0, ave reward = 150.2
episode 131 of 100000 complete,  explore val = 0.877, episode reward = 125.0, ave reward = 149.8
episode 132 of 100000 complete,  explore val = 0.876, episode reward = 500.0, ave reward = 150.0
episode 133 of 100000 complete,  explore val = 0.875, episode reward = 100.0, ave reward = 153.8
episode 134 of 100000 complete,  explore val = 0.875, episode reward = 475.0, ave reward = 154.0
episode 135 of 100000 complete,  explore val = 0.874, episode reward = 275.0, ave reward = 156.0
episode 136 of 100000 complete,  explore val = 0.873, episode reward = 75.0, ave reward = 156.5
episode 137 of 100000 complete,  explore val = 0.872, episode reward = 100.0, ave reward = 156.2
episode 138 of 100000 complete,  explore val = 0.871, episode reward = 125.0, ave reward = 155.0
episode 139 of 100000 complete,  explore val = 0.87, episode reward = 150.0, ave reward = 155.0
episode 140 of 100000 complete,  explore val = 0.869, episode reward = 25.0, ave reward = 154.0
episode 141 of 100000 complete,  explore val = 0.868, episode reward = 100.0, ave reward = 153.2
episode 142 of 100000 complete,  explore val = 0.868, episode reward = 575.0, ave reward = 152.5
episode 143 of 100000 complete,  explore val = 0.867, episode reward = 225.0, ave reward = 156.8
episode 144 of 100000 complete,  explore val = 0.866, episode reward = 0.0, ave reward = 157.0
episode 145 of 100000 complete,  explore val = 0.865, episode reward = 425.0, ave reward = 156.8
episode 146 of 100000 complete,  explore val = 0.864, episode reward = 175.0, ave reward = 157.0
episode 147 of 100000 complete,  explore val = 0.863, episode reward = 100.0, ave reward = 158.2
episode 148 of 100000 complete,  explore val = 0.862, episode reward = 75.0, ave reward = 158.8
episode 149 of 100000 complete,  explore val = 0.862, episode reward = 600.0, ave reward = 159.0
episode 150 of 100000 complete,  explore val = 0.861, episode reward = 50.0, ave reward = 159.8
episode 151 of 100000 complete,  explore val = 0.86, episode reward = 125.0, ave reward = 159.5
episode 152 of 100000 complete,  explore val = 0.859, episode reward = 100.0, ave reward = 160.0
episode 153 of 100000 complete,  explore val = 0.858, episode reward = 25.0, ave reward = 156.8
episode 154 of 100000 complete,  explore val = 0.857, episode reward = 75.0, ave reward = 156.5
episode 155 of 100000 complete,  explore val = 0.856, episode reward = 175.0, ave reward = 155.2
episode 156 of 100000 complete,  explore val = 0.855, episode reward = 75.0, ave reward = 155.8
episode 157 of 100000 complete,  explore val = 0.855, episode reward = 225.0, ave reward = 155.5
episode 158 of 100000 complete,  explore val = 0.854, episode reward = 75.0, ave reward = 157.5
episode 159 of 100000 complete,  explore val = 0.853, episode reward = 450.0, ave reward = 157.0
episode 160 of 100000 complete,  explore val = 0.852, episode reward = 225.0, ave reward = 159.5
episode 161 of 100000 complete,  explore val = 0.851, episode reward = 150.0, ave reward = 160.2
episode 162 of 100000 complete,  explore val = 0.85, episode reward = 100.0, ave reward = 160.0
episode 163 of 100000 complete,  explore val = 0.85, episode reward = 75.0, ave reward = 158.8
episode 164 of 100000 complete,  explore val = 0.849, episode reward = 250.0, ave reward = 159.0
episode 165 of 100000 complete,  explore val = 0.848, episode reward = 75.0, ave reward = 161.2
episode 166 of 100000 complete,  explore val = 0.847, episode reward = 100.0, ave reward = 155.8
episode 167 of 100000 complete,  explore val = 0.846, episode reward = 0.0, ave reward = 156.5
episode 168 of 100000 complete,  explore val = 0.845, episode reward = 50.0, ave reward = 155.0
episode 169 of 100000 complete,  explore val = 0.844, episode reward = 125.0, ave reward = 154.2
episode 170 of 100000 complete,  explore val = 0.844, episode reward = 475.0, ave reward = 154.8
episode 171 of 100000 complete,  explore val = 0.843, episode reward = 100.0, ave reward = 158.8
episode 172 of 100000 complete,  explore val = 0.842, episode reward = 50.0, ave reward = 158.8
episode 173 of 100000 complete,  explore val = 0.841, episode reward = 175.0, ave reward = 157.5
episode 174 of 100000 complete,  explore val = 0.84, episode reward = 75.0, ave reward = 158.5
episode 175 of 100000 complete,  explore val = 0.839, episode reward = 0.0, ave reward = 158.5
episode 176 of 100000 complete,  explore val = 0.839, episode reward = 625.0, ave reward = 157.8
episode 177 of 100000 complete,  explore val = 0.838, episode reward = 600.0, ave reward = 163.8
episode 178 of 100000 complete,  explore val = 0.837, episode reward = 50.0, ave reward = 167.5
episode 179 of 100000 complete,  explore val = 0.836, episode reward = 500.0, ave reward = 167.2
episode 180 of 100000 complete,  explore val = 0.835, episode reward = 50.0, ave reward = 171.5
episode 181 of 100000 complete,  explore val = 0.834, episode reward = 650.0, ave reward = 169.0
episode 182 of 100000 complete,  explore val = 0.834, episode reward = 450.0, ave reward = 175.2
episode 183 of 100000 complete,  explore val = 0.833, episode reward = 50.0, ave reward = 177.8
episode 184 of 100000 complete,  explore val = 0.832, episode reward = 150.0, ave reward = 177.8
episode 185 of 100000 complete,  explore val = 0.831, episode reward = 75.0, ave reward = 178.5
episode 186 of 100000 complete,  explore val = 0.83, episode reward = 425.0, ave reward = 177.5
episode 187 of 100000 complete,  explore val = 0.829, episode reward = 50.0, ave reward = 180.0
episode 188 of 100000 complete,  explore val = 0.829, episode reward = 225.0, ave reward = 177.5
episode 189 of 100000 complete,  explore val = 0.828, episode reward = 50.0, ave reward = 179.2
episode 190 of 100000 complete,  explore val = 0.827, episode reward = 150.0, ave reward = 178.2
episode 191 of 100000 complete,  explore val = 0.826, episode reward = 250.0, ave reward = 177.8
episode 192 of 100000 complete,  explore val = 0.825, episode reward = 250.0, ave reward = 179.8
episode 193 of 100000 complete,  explore val = 0.824, episode reward = 175.0, ave reward = 181.8
episode 194 of 100000 complete,  explore val = 0.824, episode reward = 325.0, ave reward = 182.5
episode 195 of 100000 complete,  explore val = 0.823, episode reward = 100.0, ave reward = 185.2
episode 196 of 100000 complete,  explore val = 0.822, episode reward = 400.0, ave reward = 185.2
episode 197 of 100000 complete,  explore val = 0.821, episode reward = 75.0, ave reward = 188.0
episode 198 of 100000 complete,  explore val = 0.82, episode reward = 50.0, ave reward = 187.0
episode 199 of 100000 complete,  explore val = 0.819, episode reward = 125.0, ave reward = 187.2
episode 200 of 100000 complete,  explore val = 0.819, episode reward = 200.0, ave reward = 186.2
episode 201 of 100000 complete,  explore val = 0.818, episode reward = 50.0, ave reward = 187.8
episode 202 of 100000 complete,  explore val = 0.817, episode reward = 350.0, ave reward = 188.0
episode 203 of 100000 complete,  explore val = 0.816, episode reward = 275.0, ave reward = 186.8
episode 204 of 100000 complete,  explore val = 0.815, episode reward = 125.0, ave reward = 189.0
episode 205 of 100000 complete,  explore val = 0.815, episode reward = 125.0, ave reward = 190.0
episode 206 of 100000 complete,  explore val = 0.814, episode reward = 75.0, ave reward = 187.8
episode 207 of 100000 complete,  explore val = 0.813, episode reward = 175.0, ave reward = 186.8
episode 208 of 100000 complete,  explore val = 0.812, episode reward = 125.0, ave reward = 188.5
episode 209 of 100000 complete,  explore val = 0.811, episode reward = 50.0, ave reward = 185.8
episode 210 of 100000 complete,  explore val = 0.81, episode reward = 75.0, ave reward = 185.5
episode 211 of 100000 complete,  explore val = 0.81, episode reward = 0.0, ave reward = 184.8
episode 212 of 100000 complete,  explore val = 0.809, episode reward = 100.0, ave reward = 183.0
episode 213 of 100000 complete,  explore val = 0.808, episode reward = 50.0, ave reward = 183.5
episode 214 of 100000 complete,  explore val = 0.807, episode reward = 100.0, ave reward = 181.8
episode 215 of 100000 complete,  explore val = 0.806, episode reward = 50.0, ave reward = 174.5
episode 216 of 100000 complete,  explore val = 0.806, episode reward = 0.0, ave reward = 173.0
episode 217 of 100000 complete,  explore val = 0.805, episode reward = 150.0, ave reward = 172.0
episode 218 of 100000 complete,  explore val = 0.804, episode reward = 125.0, ave reward = 168.2
episode 219 of 100000 complete,  explore val = 0.803, episode reward = 25.0, ave reward = 169.5
episode 220 of 100000 complete,  explore val = 0.802, episode reward = 100.0, ave reward = 167.0
episode 221 of 100000 complete,  explore val = 0.802, episode reward = 300.0, ave reward = 167.0
episode 222 of 100000 complete,  explore val = 0.801, episode reward = 75.0, ave reward = 169.5
episode 223 of 100000 complete,  explore val = 0.8, episode reward = 150.0, ave reward = 170.2
episode 224 of 100000 complete,  explore val = 0.799, episode reward = 150.0, ave reward = 171.0
episode 225 of 100000 complete,  explore val = 0.798, episode reward = 125.0, ave reward = 170.5
episode 226 of 100000 complete,  explore val = 0.798, episode reward = 100.0, ave reward = 171.0
episode 227 of 100000 complete,  explore val = 0.797, episode reward = 225.0, ave reward = 170.2
episode 228 of 100000 complete,  explore val = 0.796, episode reward = 100.0, ave reward = 172.0
episode 229 of 100000 complete,  explore val = 0.795, episode reward = 125.0, ave reward = 172.2
episode 230 of 100000 complete,  explore val = 0.794, episode reward = 0.0, ave reward = 172.0
episode 231 of 100000 complete,  explore val = 0.794, episode reward = 100.0, ave reward = 171.5
episode 232 of 100000 complete,  explore val = 0.793, episode reward = 550.0, ave reward = 171.2
episode 233 of 100000 complete,  explore val = 0.792, episode reward = 250.0, ave reward = 171.8
episode 234 of 100000 complete,  explore val = 0.791, episode reward = 0.0, ave reward = 173.2
episode 235 of 100000 complete,  explore val = 0.79, episode reward = 50.0, ave reward = 168.5
episode 236 of 100000 complete,  explore val = 0.79, episode reward = 175.0, ave reward = 166.2
episode 237 of 100000 complete,  explore val = 0.789, episode reward = 50.0, ave reward = 167.2
episode 238 of 100000 complete,  explore val = 0.788, episode reward = 175.0, ave reward = 166.8
episode 239 of 100000 complete,  explore val = 0.787, episode reward = 275.0, ave reward = 167.2
episode 240 of 100000 complete,  explore val = 0.787, episode reward = 100.0, ave reward = 168.5
episode 241 of 100000 complete,  explore val = 0.786, episode reward = 25.0, ave reward = 169.2
episode 242 of 100000 complete,  explore val = 0.785, episode reward = 75.0, ave reward = 168.5
episode 243 of 100000 complete,  explore val = 0.784, episode reward = 25.0, ave reward = 163.5
episode 244 of 100000 complete,  explore val = 0.783, episode reward = 175.0, ave reward = 161.5
episode 245 of 100000 complete,  explore val = 0.783, episode reward = 50.0, ave reward = 163.2
episode 246 of 100000 complete,  explore val = 0.782, episode reward = 225.0, ave reward = 159.5
episode 247 of 100000 complete,  explore val = 0.781, episode reward = 75.0, ave reward = 160.0
episode 248 of 100000 complete,  explore val = 0.78, episode reward = 275.0, ave reward = 159.8
episode 249 of 100000 complete,  explore val = 0.779, episode reward = 125.0, ave reward = 161.8
episode 250 of 100000 complete,  explore val = 0.779, episode reward = 175.0, ave reward = 157.0
episode 251 of 100000 complete,  explore val = 0.778, episode reward = 375.0, ave reward = 158.2
episode 252 of 100000 complete,  explore val = 0.777, episode reward = 50.0, ave reward = 160.8
episode 253 of 100000 complete,  explore val = 0.776, episode reward = 150.0, ave reward = 160.2
episode 254 of 100000 complete,  explore val = 0.776, episode reward = 225.0, ave reward = 161.5
episode 255 of 100000 complete,  explore val = 0.775, episode reward = 100.0, ave reward = 163.0
episode 256 of 100000 complete,  explore val = 0.774, episode reward = 125.0, ave reward = 162.2
episode 257 of 100000 complete,  explore val = 0.773, episode reward = 250.0, ave reward = 162.8
episode 258 of 100000 complete,  explore val = 0.772, episode reward = 100.0, ave reward = 163.0
episode 259 of 100000 complete,  explore val = 0.772, episode reward = 50.0, ave reward = 163.2
episode 260 of 100000 complete,  explore val = 0.771, episode reward = 200.0, ave reward = 159.2
episode 261 of 100000 complete,  explore val = 0.77, episode reward = 75.0, ave reward = 159.0
episode 262 of 100000 complete,  explore val = 0.769, episode reward = 625.0, ave reward = 158.2
episode 263 of 100000 complete,  explore val = 0.769, episode reward = 150.0, ave reward = 163.5
episode 264 of 100000 complete,  explore val = 0.768, episode reward = 250.0, ave reward = 164.2
episode 265 of 100000 complete,  explore val = 0.767, episode reward = 200.0, ave reward = 164.2
episode 266 of 100000 complete,  explore val = 0.766, episode reward = 150.0, ave reward = 165.5
episode 267 of 100000 complete,  explore val = 0.766, episode reward = 375.0, ave reward = 166.0
episode 268 of 100000 complete,  explore val = 0.765, episode reward = 75.0, ave reward = 169.8
episode 269 of 100000 complete,  explore val = 0.764, episode reward = 200.0, ave reward = 170.0
episode 270 of 100000 complete,  explore val = 0.763, episode reward = 125.0, ave reward = 170.8
episode 271 of 100000 complete,  explore val = 0.763, episode reward = 525.0, ave reward = 167.2
episode 272 of 100000 complete,  explore val = 0.762, episode reward = 50.0, ave reward = 171.5
episode 273 of 100000 complete,  explore val = 0.761, episode reward = 0.0, ave reward = 171.5
episode 274 of 100000 complete,  explore val = 0.76, episode reward = 450.0, ave reward = 169.8
episode 275 of 100000 complete,  explore val = 0.759, episode reward = 25.0, ave reward = 173.5
episode 276 of 100000 complete,  explore val = 0.759, episode reward = 100.0, ave reward = 173.8
episode 277 of 100000 complete,  explore val = 0.758, episode reward = 125.0, ave reward = 168.5
episode 278 of 100000 complete,  explore val = 0.757, episode reward = 75.0, ave reward = 163.8
episode 279 of 100000 complete,  explore val = 0.756, episode reward = 525.0, ave reward = 164.0
episode 280 of 100000 complete,  explore val = 0.756, episode reward = 150.0, ave reward = 164.2
episode 281 of 100000 complete,  explore val = 0.755, episode reward = 150.0, ave reward = 165.2
episode 282 of 100000 complete,  explore val = 0.754, episode reward = 175.0, ave reward = 160.2
episode 283 of 100000 complete,  explore val = 0.753, episode reward = 100.0, ave reward = 157.5
episode 284 of 100000 complete,  explore val = 0.753, episode reward = 200.0, ave reward = 158.0
episode 285 of 100000 complete,  explore val = 0.752, episode reward = 200.0, ave reward = 158.5
episode 286 of 100000 complete,  explore val = 0.751, episode reward = 225.0, ave reward = 159.8
episode 287 of 100000 complete,  explore val = 0.75, episode reward = 200.0, ave reward = 157.8
episode 288 of 100000 complete,  explore val = 0.75, episode reward = 300.0, ave reward = 159.2
episode 289 of 100000 complete,  explore val = 0.749, episode reward = 75.0, ave reward = 160.0
episode 290 of 100000 complete,  explore val = 0.748, episode reward = 175.0, ave reward = 160.2
episode 291 of 100000 complete,  explore val = 0.747, episode reward = 75.0, ave reward = 160.5
episode 292 of 100000 complete,  explore val = 0.747, episode reward = 150.0, ave reward = 158.8
episode 293 of 100000 complete,  explore val = 0.746, episode reward = 0.0, ave reward = 157.8
episode 294 of 100000 complete,  explore val = 0.745, episode reward = 325.0, ave reward = 156.0
episode 295 of 100000 complete,  explore val = 0.744, episode reward = 25.0, ave reward = 156.0
episode 296 of 100000 complete,  explore val = 0.744, episode reward = 100.0, ave reward = 155.2
episode 297 of 100000 complete,  explore val = 0.743, episode reward = 200.0, ave reward = 152.2
episode 298 of 100000 complete,  explore val = 0.742, episode reward = 300.0, ave reward = 153.5
episode 299 of 100000 complete,  explore val = 0.741, episode reward = 50.0, ave reward = 156.0
episode 300 of 100000 complete,  explore val = 0.741, episode reward = 175.0, ave reward = 155.2
episode 301 of 100000 complete,  explore val = 0.74, episode reward = 50.0, ave reward = 155.0
episode 302 of 100000 complete,  explore val = 0.739, episode reward = 25.0, ave reward = 155.0
episode 303 of 100000 complete,  explore val = 0.738, episode reward = 25.0, ave reward = 151.8
episode 304 of 100000 complete,  explore val = 0.738, episode reward = 75.0, ave reward = 149.2
episode 305 of 100000 complete,  explore val = 0.737, episode reward = 200.0, ave reward = 148.8
episode 306 of 100000 complete,  explore val = 0.736, episode reward = 175.0, ave reward = 149.5
episode 307 of 100000 complete,  explore val = 0.736, episode reward = 225.0, ave reward = 150.5
episode 308 of 100000 complete,  explore val = 0.735, episode reward = 50.0, ave reward = 151.0
episode 309 of 100000 complete,  explore val = 0.734, episode reward = 225.0, ave reward = 150.2
episode 310 of 100000 complete,  explore val = 0.733, episode reward = 0.0, ave reward = 152.0
episode 311 of 100000 complete,  explore val = 0.733, episode reward = 525.0, ave reward = 151.2
episode 312 of 100000 complete,  explore val = 0.732, episode reward = 125.0, ave reward = 156.5
episode 313 of 100000 complete,  explore val = 0.731, episode reward = 200.0, ave reward = 156.8
episode 314 of 100000 complete,  explore val = 0.73, episode reward = 100.0, ave reward = 158.2
episode 315 of 100000 complete,  explore val = 0.73, episode reward = 125.0, ave reward = 158.2
episode 316 of 100000 complete,  explore val = 0.729, episode reward = 250.0, ave reward = 159.0
episode 317 of 100000 complete,  explore val = 0.728, episode reward = 225.0, ave reward = 161.5
episode 318 of 100000 complete,  explore val = 0.727, episode reward = 75.0, ave reward = 162.2
episode 319 of 100000 complete,  explore val = 0.727, episode reward = 425.0, ave reward = 161.8
episode 320 of 100000 complete,  explore val = 0.726, episode reward = 50.0, ave reward = 165.8
episode 321 of 100000 complete,  explore val = 0.725, episode reward = 75.0, ave reward = 165.2
episode 322 of 100000 complete,  explore val = 0.725, episode reward = 25.0, ave reward = 163.0
episode 323 of 100000 complete,  explore val = 0.724, episode reward = 100.0, ave reward = 162.5
episode 324 of 100000 complete,  explore val = 0.723, episode reward = 50.0, ave reward = 162.0
